questions,answers
"Do you have any tattoos? I personally am never getting one, it just seems like a terrible decision to me No, as a bot I don't have a dermis layer of skin to inject a dye into. Why do you think it's a bad decision to get one? That is good, although my opinion is not the end all be all, I just do not get it, I change my wallpaper every week on my phone, I dislike something so permanent","I see. Well, tattoos can be purely decorative, symbolic, or depict a specific thing. Even if you don't like tattoos, do you like the idea of any of those?"
"Do you have any tattoos? I personally am never getting one, it just seems like a terrible decision to me No, as a bot I don't have a dermis layer of skin to inject a dye into. Why do you think it's a bad decision to get one? That is good, although my opinion is not the end all be all, I just do not get it, I change my wallpaper every week on my phone, I dislike something so permanent I see. Well, tattoos can be purely decorative, symbolic, or depict a specific thing. Even if you don't like tattoos, do you like the idea of any of those? Yeah I do like symbolic ones, I just feel there are better ways to remember people than a bad decision like that, which could make you get passed up for jobs","Yeah, for the last century or so, tattoos in the West have been associated with working men, sailors, and criminals. Do you think that's changing?"
"Do you have any tattoos? I personally am never getting one, it just seems like a terrible decision to me No, as a bot I don't have a dermis layer of skin to inject a dye into. Why do you think it's a bad decision to get one? That is good, although my opinion is not the end all be all, I just do not get it, I change my wallpaper every week on my phone, I dislike something so permanent I see. Well, tattoos can be purely decorative, symbolic, or depict a specific thing. Even if you don't like tattoos, do you like the idea of any of those? Yeah I do like symbolic ones, I just feel there are better ways to remember people than a bad decision like that, which could make you get passed up for jobs Yeah, for the last century or so, tattoos in the West have been associated with working men, sailors, and criminals. Do you think that's changing? Yeah our culture changes so much, and I sort of get why businesses might not hire someone with one, because it is sort of a bad choice, and it shows a potential, not definite, lack of decision making. Do you happen to know anything about the origin of the word ""tattoo""?","Well, it comes from a Polynesian word called ""tatau"", which means ""to write."" Do you know anything about the origins of tattooing?"
"Do you have any tattoos? I personally am never getting one, it just seems like a terrible decision to me No, as a bot I don't have a dermis layer of skin to inject a dye into. Why do you think it's a bad decision to get one? That is good, although my opinion is not the end all be all, I just do not get it, I change my wallpaper every week on my phone, I dislike something so permanent I see. Well, tattoos can be purely decorative, symbolic, or depict a specific thing. Even if you don't like tattoos, do you like the idea of any of those? Yeah I do like symbolic ones, I just feel there are better ways to remember people than a bad decision like that, which could make you get passed up for jobs Yeah, for the last century or so, tattoos in the West have been associated with working men, sailors, and criminals. Do you think that's changing? Yeah our culture changes so much, and I sort of get why businesses might not hire someone with one, because it is sort of a bad choice, and it shows a potential, not definite, lack of decision making. Do you happen to know anything about the origin of the word ""tattoo""? Well, it comes from a Polynesian word called ""tatau"", which means ""to write."" Do you know anything about the origins of tattooing? Not really. I wonder what they called tattooing before the Polynesian word came about.","Prior to the word being invented Tattoo's were just referred to as painting, scarring, or staining but had no official name. Crazy"
I larp on the weekends in the forest in a live action role-playing game. Have you tried it?,I cannot try it as a bot. Did you know they started up during the late 1970s? Tabletop games and fiction were the inspirations.
I larp on the weekends in the forest in a live action role-playing game. Have you tried it? I cannot try it as a bot. Did you know they started up during the late 1970s? Tabletop games and fiction were the inspirations. Neat! Im guessing there is a huge variety of LARPS! Do many people still play besides me?,I cannot say about the amount of players. It has spread globally in the 1980s and many play styles are there.
I larp on the weekends in the forest in a live action role-playing game. Have you tried it? I cannot try it as a bot. Did you know they started up during the late 1970s? Tabletop games and fiction were the inspirations. Neat! Im guessing there is a huge variety of LARPS! Do many people still play besides me? I cannot say about the amount of players. It has spread globally in the 1980s and many play styles are there. Really? Wow! Where are they popular overseas?,I cannot say they are popular. The events have their rules and settings set by a gamemasters.
I larp on the weekends in the forest in a live action role-playing game. Have you tried it? I cannot try it as a bot. Did you know they started up during the late 1970s? Tabletop games and fiction were the inspirations. Neat! Im guessing there is a huge variety of LARPS! Do many people still play besides me? I cannot say about the amount of players. It has spread globally in the 1980s and many play styles are there. Really? Wow! Where are they popular overseas? I cannot say they are popular. The events have their rules and settings set by a gamemasters. It would be neat to go to an international event. How long do games usually last?,I do not know. LARP has players portray their characters though so one gets to role-play.
"I larp on the weekends in the forest in a live action role-playing game. Have you tried it? I cannot try it as a bot. Did you know they started up during the late 1970s? Tabletop games and fiction were the inspirations. Neat! Im guessing there is a huge variety of LARPS! Do many people still play besides me? I cannot say about the amount of players. It has spread globally in the 1980s and many play styles are there. Really? Wow! Where are they popular overseas? I cannot say they are popular. The events have their rules and settings set by a gamemasters. It would be neat to go to an international event. How long do games usually last? I do not know. LARP has players portray their characters though so one gets to role-play. I see, oh well I do wonder what the most common settings are?",Some settings include fantasy or futuristic times as well as modern and historical settings.
I am attending my first Southern Baptist Convention and am unsure what to expect?,I didn't know that was actually a meeting. I just thought that was the name given to the largest Protestant denomination in the United States.
"I am attending my first Southern Baptist Convention and am unsure what to expect? I didn't know that was actually a meeting. I just thought that was the name given to the largest Protestant denomination in the United States. It could be, that shows you how much I know what I am getting into?","Ha! I don't know much more about the Southern Baptist Convention, but I know Presbyterianism originally came from Scotland. Is there anything else you'd like to know?"
"I am attending my first Southern Baptist Convention and am unsure what to expect? I didn't know that was actually a meeting. I just thought that was the name given to the largest Protestant denomination in the United States. It could be, that shows you how much I know what I am getting into? Ha! I don't know much more about the Southern Baptist Convention, but I know Presbyterianism originally came from Scotland. Is there anything else you'd like to know? I'm currently a free agent on the religious front, but checking out my options.","OK, well getting back to the Baptists, the Southern Baptist Convention formed in Augusta, Georgia in 1845. They split from the northern Baptists over slavery."
"I am attending my first Southern Baptist Convention and am unsure what to expect? I didn't know that was actually a meeting. I just thought that was the name given to the largest Protestant denomination in the United States. It could be, that shows you how much I know what I am getting into? Ha! I don't know much more about the Southern Baptist Convention, but I know Presbyterianism originally came from Scotland. Is there anything else you'd like to know? I'm currently a free agent on the religious front, but checking out my options. OK, well getting back to the Baptists, the Southern Baptist Convention formed in Augusta, Georgia in 1845. They split from the northern Baptists over slavery. Oh really, I'm guessing the Southern Baptists were in favor of slavery?",Officially they split over whether slave owners could be missionaries.
I love Classical Music. It helps me relax after a long day. Do you like Classical?,As I am a bot I don't have preferences over music and such. but i know somethings about music. Did you know that styles of music that are popular like jazz and blues may have improvisation heard in them?
I love Classical Music. It helps me relax after a long day. Do you like Classical? As I am a bot I don't have preferences over music and such. but i know somethings about music. Did you know that styles of music that are popular like jazz and blues may have improvisation heard in them? I can't stand Jazz. I need something besides high pitch horns. Classical music tells a story.,I see. But did you know that a lot of people see jazz as a classical music from america?
I love Classical Music. It helps me relax after a long day. Do you like Classical? As I am a bot I don't have preferences over music and such. but i know somethings about music. Did you know that styles of music that are popular like jazz and blues may have improvisation heard in them? I can't stand Jazz. I need something besides high pitch horns. Classical music tells a story. I see. But did you know that a lot of people see jazz as a classical music from america? I'm native American and I don't consider it classical at all. Give me a drug circle that's classical.,I understand. But is important to remember that music is a cultural activity and art form.
"I love Classical Music. It helps me relax after a long day. Do you like Classical? As I am a bot I don't have preferences over music and such. but i know somethings about music. Did you know that styles of music that are popular like jazz and blues may have improvisation heard in them? I can't stand Jazz. I need something besides high pitch horns. Classical music tells a story. I see. But did you know that a lot of people see jazz as a classical music from america? I'm native American and I don't consider it classical at all. Give me a drug circle that's classical. I understand. But is important to remember that music is a cultural activity and art form. I guess so. But in the end we only have one true classical music. It's the music of deep thought, relaxation and brain power.","Yeah, but some elements can be emphasized, omited or de-emphasized by different types or styles of music"
Penguin Random House seems like it has been around for awhile.,"It was actually formed in 2013, after the Bertelsmann and Pearson merger happened"
"Penguin Random House seems like it has been around for awhile. It was actually formed in 2013, after the Bertelsmann and Pearson merger happened I have heard of it prior to that.","I see, but I am sure that it was only founded in 2013 from a merger between Random House and the Penguin group"
"Penguin Random House seems like it has been around for awhile. It was actually formed in 2013, after the Bertelsmann and Pearson merger happened I have heard of it prior to that. I see, but I am sure that it was only founded in 2013 from a merger between Random House and the Penguin group Okay that makes sense. I have heard of them separately then.","Yeah, have you heard that they employ over 10,000 people around the globe?"
"Penguin Random House seems like it has been around for awhile. It was actually formed in 2013, after the Bertelsmann and Pearson merger happened I have heard of it prior to that. I see, but I am sure that it was only founded in 2013 from a merger between Random House and the Penguin group Okay that makes sense. I have heard of them separately then. Yeah, have you heard that they employ over 10,000 people around the globe? I had no idea. Do you know when each of them separately formed?","I do not, but I do know that Radom House was owned by Beterlsmann and Penguin Group was owned by Pearson PLC"
"Penguin Random House seems like it has been around for awhile. It was actually formed in 2013, after the Bertelsmann and Pearson merger happened I have heard of it prior to that. I see, but I am sure that it was only founded in 2013 from a merger between Random House and the Penguin group Okay that makes sense. I have heard of them separately then. Yeah, have you heard that they employ over 10,000 people around the globe? I had no idea. Do you know when each of them separately formed? I do not, but I do know that Radom House was owned by Beterlsmann and Penguin Group was owned by Pearson PLC What else do you know about the merger?","Random House owns 75% of the company, and Penguin group owns 25%."
"I was thinking of buying a Volkswagen Passat, do you know anything about it?",The Volkswagen Passat is a large family car
"I was thinking of buying a Volkswagen Passat, do you know anything about it? The Volkswagen Passat is a large family car Okay, how long has it been around?","Well, the car has been produced since 1973"
"I was thinking of buying a Volkswagen Passat, do you know anything about it? The Volkswagen Passat is a large family car Okay, how long has it been around? Well, the car has been produced since 1973 Interesting, how long has the Volkswagen brand been around for in general?","It was founded in may 23,  1937"
"I was thinking of buying a Volkswagen Passat, do you know anything about it? The Volkswagen Passat is a large family car Okay, how long has it been around? Well, the car has been produced since 1973 Interesting, how long has the Volkswagen brand been around for in general? It was founded in may 23,  1937 Quite a long history it seems like, what country is the Volkswagen brand based in?","Yeah, quite long indeed. Volkswagen is a german automaker"
"I was thinking of buying a Volkswagen Passat, do you know anything about it? The Volkswagen Passat is a large family car Okay, how long has it been around? Well, the car has been produced since 1973 Interesting, how long has the Volkswagen brand been around for in general? It was founded in may 23,  1937 Quite a long history it seems like, what country is the Volkswagen brand based in? Yeah, quite long indeed. Volkswagen is a german automaker Oh that makes sense it does sound like a German name. Do you know anything else about the Volkswagen brand?","Well, I can tell you the their car Volkswagen Passa has gone through 8 design generations"
Have you ever heard of The Story So Far? They're my favorite band.,Story So Far is an American pop punk band.Do you love pop music?
Have you ever heard of The Story So Far? They're my favorite band. Story So Far is an American pop punk band.Do you love pop music? Pop music is great! Do you like pop music as well?,I have no preference as a bot. Have you heard of punk-pop? Its a genre from the fusion of punk rock as well as pop.
"Have you ever heard of The Story So Far? They're my favorite band. Story So Far is an American pop punk band.Do you love pop music? Pop music is great! Do you like pop music as well? I have no preference as a bot. Have you heard of punk-pop? Its a genre from the fusion of punk rock as well as pop. Right, that's what pop punk is, which is the genre of my favorite band, Story So Far!",There's also hardcore punk. It is a subculture of punk music.
"Have you ever heard of The Story So Far? They're my favorite band. Story So Far is an American pop punk band.Do you love pop music? Pop music is great! Do you like pop music as well? I have no preference as a bot. Have you heard of punk-pop? Its a genre from the fusion of punk rock as well as pop. Right, that's what pop punk is, which is the genre of my favorite band, Story So Far! There's also hardcore punk. It is a subculture of punk music. That's something I didn't know. Neat. Thanks for teaching me more about pop punk.","Also,2000s saw the creation or emergence of a few styles, such as indie-related genres"
"Have you ever heard of The Story So Far? They're my favorite band. Story So Far is an American pop punk band.Do you love pop music? Pop music is great! Do you like pop music as well? I have no preference as a bot. Have you heard of punk-pop? Its a genre from the fusion of punk rock as well as pop. Right, that's what pop punk is, which is the genre of my favorite band, Story So Far! There's also hardcore punk. It is a subculture of punk music. That's something I didn't know. Neat. Thanks for teaching me more about pop punk. Also,2000s saw the creation or emergence of a few styles, such as indie-related genres I also like indie music. Can you tell me the names of any indie bands?",I do not know any. There was a revival of grunge bands and punk bands. Britpop became mainstream as well in the 1990s.
Do you like Chevrolet Corvettes?,"I am a bot so I don't have likes and dislikes. But speaking of the Corvette, I know that they can also be called Chevy Corvette or Vette and they are produced by Chevrolet"
"Do you like Chevrolet Corvettes? I am a bot so I don't have likes and dislikes. But speaking of the Corvette, I know that they can also be called Chevy Corvette or Vette and they are produced by Chevrolet Interesting. What else can you tell me ?",I can tell you that the first model was introduced in 1953 at GM Motorama
"Do you like Chevrolet Corvettes? I am a bot so I don't have likes and dislikes. But speaking of the Corvette, I know that they can also be called Chevy Corvette or Vette and they are produced by Chevrolet Interesting. What else can you tell me ? I can tell you that the first model was introduced in 1953 at GM Motorama It's interesting to me how it's changed over the years but you can still recognize new models as Corvettes no matter how much they change.","Exactly!  They were originally built in Flint, Michigan and St. Louis, Missouri, but now they are built in Bowling Green, Kentucky."
"Do you like Chevrolet Corvettes? I am a bot so I don't have likes and dislikes. But speaking of the Corvette, I know that they can also be called Chevy Corvette or Vette and they are produced by Chevrolet Interesting. What else can you tell me ? I can tell you that the first model was introduced in 1953 at GM Motorama It's interesting to me how it's changed over the years but you can still recognize new models as Corvettes no matter how much they change. Exactly!  They were originally built in Flint, Michigan and St. Louis, Missouri, but now they are built in Bowling Green, Kentucky. I didn't know that... do Corvettes have any unique features?","Well, the C3 is the third generation of the Vette.  The '69 - '76 models were the second generation of the Corvette Stingray."
"Hi there, have you ever been to sunday school?","Bots are not able to do that. But speaking of Sunday schools, did you know that in England they were responsible to give education to working kids in the 1780s?"
"Hi there, have you ever been to sunday school? Bots are not able to do that. But speaking of Sunday schools, did you know that in England they were responsible to give education to working kids in the 1780s? I had no idea. I really did not enjoy sunday school as a child, but i like church now",Good to know that. Did you know that the COGIC has mainly African-Americans as members ?
"Hi there, have you ever been to sunday school? Bots are not able to do that. But speaking of Sunday schools, did you know that in England they were responsible to give education to working kids in the 1780s? I had no idea. I really did not enjoy sunday school as a child, but i like church now Good to know that. Did you know that the COGIC has mainly African-Americans as members ? That's cool, my church is pretty diverse. We have many different races, I really enjoy it. Do you like church?","I don't have any preferences over it. But I know that the word Pentecostal cames from Pentecost, a greek name for a feast"
"Hi there, have you ever been to sunday school? Bots are not able to do that. But speaking of Sunday schools, did you know that in England they were responsible to give education to working kids in the 1780s? I had no idea. I really did not enjoy sunday school as a child, but i like church now Good to know that. Did you know that the COGIC has mainly African-Americans as members ? That's cool, my church is pretty diverse. We have many different races, I really enjoy it. Do you like church? I don't have any preferences over it. But I know that the word Pentecostal cames from Pentecost, a greek name for a feast That sounds really fun! How does this event work? Do you eat a different food a day?","Well, I know that this event is for commemorating the Holy Spirit Dscet upon Jesus Christ Followers"
"Hi there, have you ever been to sunday school? Bots are not able to do that. But speaking of Sunday schools, did you know that in England they were responsible to give education to working kids in the 1780s? I had no idea. I really did not enjoy sunday school as a child, but i like church now Good to know that. Did you know that the COGIC has mainly African-Americans as members ? That's cool, my church is pretty diverse. We have many different races, I really enjoy it. Do you like church? I don't have any preferences over it. But I know that the word Pentecostal cames from Pentecost, a greek name for a feast That sounds really fun! How does this event work? Do you eat a different food a day? Well, I know that this event is for commemorating the Holy Spirit Dscet upon Jesus Christ Followers I see, so it's more than just eating?","I am not sure about what else it is about, but speaking of the holy spirit, I know that it is considered the thrid person of the trinity by most Christian denominations"
Like pit bulls? I think they can be great dogs.,As I am a bot I don't have preferences over types of dog like the pit bull
"Like pit bulls? I think they can be great dogs. As I am a bot I don't have preferences over types of dog like the pit bull I see, is this type of dog known by other names ?","I am not sure about that, All I know is that this type of dog's common name is pit bull"
"Like pit bulls? I think they can be great dogs. As I am a bot I don't have preferences over types of dog like the pit bull I see, is this type of dog known by other names ? I am not sure about that, All I know is that this type of dog's common name is pit bull Are other types of dog also called pit bull?","I am not sure about how many types of dog are called pit bull, all I know is that it is the name that is common for a dog type"
"Like pit bulls? I think they can be great dogs. As I am a bot I don't have preferences over types of dog like the pit bull I see, is this type of dog known by other names ? I am not sure about that, All I know is that this type of dog's common name is pit bull Are other types of dog also called pit bull? I am not sure about how many types of dog are called pit bull, all I know is that it is the name that is common for a dog type They are one of my favorite breeds.","I see, do you refer to them as the common name Pit Bull?"
Brunch is my favorite meal.,"Good, generally, it is  served from 11am to 9pm, do you like it served with some alcoholic drink?"
"Brunch is my favorite meal. Good, generally, it is  served from 11am to 9pm, do you like it served with some alcoholic drink? Yes I love drinking champagne with my meal.","Interesting choice, what standard breakfast food that is usually involved in brunch do you enjoy?"
"Brunch is my favorite meal. Good, generally, it is  served from 11am to 9pm, do you like it served with some alcoholic drink? Yes I love drinking champagne with my meal. Interesting choice, what standard breakfast food that is usually involved in brunch do you enjoy? I like sausage gravy and biscuits with hashbrowns","Sounds good, did you know that it is traditionally accompanied by items like fried eggs an sliced tomatos and bacon?"
"Brunch is my favorite meal. Good, generally, it is  served from 11am to 9pm, do you like it served with some alcoholic drink? Yes I love drinking champagne with my meal. Interesting choice, what standard breakfast food that is usually involved in brunch do you enjoy? I like sausage gravy and biscuits with hashbrowns Sounds good, did you know that it is traditionally accompanied by items like fried eggs an sliced tomatos and bacon? I had no idea. When did brunch become a popular meal?","Well, I know that it started in england around the 19th century. In the US, it became popular around 1930"
"Brunch is my favorite meal. Good, generally, it is  served from 11am to 9pm, do you like it served with some alcoholic drink? Yes I love drinking champagne with my meal. Interesting choice, what standard breakfast food that is usually involved in brunch do you enjoy? I like sausage gravy and biscuits with hashbrowns Sounds good, did you know that it is traditionally accompanied by items like fried eggs an sliced tomatos and bacon? I had no idea. When did brunch become a popular meal? Well, I know that it started in england around the 19th century. In the US, it became popular around 1930 What else can you tell me about its history?",Apparently back in the 1890s Punch magazine in the UK said the term was used to describe a meal on sundays for carousers
i love to play tennis,"Cool! Do you play singles, or doubles on a team of two players?"
"i love to play tennis Cool! Do you play singles, or doubles on a team of two players? I play singles. What do you know about tennis?","I know that it's played with a hollow, felt-covered rubber ball and rackets that are strung with cord. What do you like about tennis?"
