questions,answers
Have you heard of the band Guns N' Roses?,"I do know some facts about them, for example, Guns N' Roses has 6 studio albums and has sold more than 100 million records around the globe."
"Have you heard of the band Guns N' Roses? I do know some facts about them, for example, Guns N' Roses has 6 studio albums and has sold more than 100 million records around the globe. It is amazing. They formed in 1985 in Las Angeles, Ca.",Have you heard about their twin albums debuted at 1991? They have sold 35 million copies combined.
"Have you heard of the band Guns N' Roses? I do know some facts about them, for example, Guns N' Roses has 6 studio albums and has sold more than 100 million records around the globe. It is amazing. They formed in 1985 in Las Angeles, Ca. Have you heard about their twin albums debuted at 1991? They have sold 35 million copies combined. I love those albums. Their debut album, ''Appetite for Destruction'' in 1987 reached number one on the ''Billboard'' 200 a year after its release.",Awesome. Did you hear that ''Sweet Child o' Mine'' is the band's only single to reach number one on the ''Billboard'' Hot 100?
"Have you heard of the band Guns N' Roses? I do know some facts about them, for example, Guns N' Roses has 6 studio albums and has sold more than 100 million records around the globe. It is amazing. They formed in 1985 in Las Angeles, Ca. Have you heard about their twin albums debuted at 1991? They have sold 35 million copies combined. I love those albums. Their debut album, ''Appetite for Destruction'' in 1987 reached number one on the ''Billboard'' 200 a year after its release. Awesome. Did you hear that ''Sweet Child o' Mine'' is the band's only single to reach number one on the ''Billboard'' Hot 100? Yes, that song was on the album ''Appetite for Destruction''. I feel that song is what set Guns N' Roses to be the band they are today.","When rereleased, in 1989, it reached number six on the UK Singles Chart."
"I like wearing cardigans, they make me feel fancy. Do you know anything cool about them?",One thing I know is that there is a modern version that doesn't have any buttons.
"I like wearing cardigans, they make me feel fancy. Do you know anything cool about them? One thing I know is that there is a modern version that doesn't have any buttons. I didn't know there was a modern version and an old version, what was the old version like?","I don't really know, but it's a knitted sweater with an open front."
"I like wearing cardigans, they make me feel fancy. Do you know anything cool about them? One thing I know is that there is a modern version that doesn't have any buttons. I didn't know there was a modern version and an old version, what was the old version like? I don't really know, but it's a knitted sweater with an open front. I wonder who came up with the idea of a cardigan.",I know that Coco Chanel is credited with popularizing cardigans for women.
"I like wearing cardigans, they make me feel fancy. Do you know anything cool about them? One thing I know is that there is a modern version that doesn't have any buttons. I didn't know there was a modern version and an old version, what was the old version like? I don't really know, but it's a knitted sweater with an open front. I wonder who came up with the idea of a cardigan. I know that Coco Chanel is credited with popularizing cardigans for women. Oh interesting, I'm not really familiar with Coco Chanel, can you tell me more about it?","Yes, of course, she is the founder and namesake of the Chanel brand!"
Do you like medical science or have you ever considered being a paramedic?,"No, are you interested in working in a pre-hospital or out-of-hospital environment, since that is where paramedics are mainly."
"Do you like medical science or have you ever considered being a paramedic? No, are you interested in working in a pre-hospital or out-of-hospital environment, since that is where paramedics are mainly. Yeah, I'm a few years away from complete ling my biological science degree and interested in medical science stuff. Paramedics work on EMS right?","Yes, they are mostly a part of the emergency medical services like with an ambulance."
"Do you like medical science or have you ever considered being a paramedic? No, are you interested in working in a pre-hospital or out-of-hospital environment, since that is where paramedics are mainly. Yeah, I'm a few years away from complete ling my biological science degree and interested in medical science stuff. Paramedics work on EMS right? Yes, they are mostly a part of the emergency medical services like with an ambulance. I see, it feels incredibly hectic, like emergency medicine and seems quite stressful. They must have a lot of responsibilities right?","Well, while the scope of their practice vary from country to country, they typically have to make autonomous decisions on the emergency care of a patient."
"Do you like medical science or have you ever considered being a paramedic? No, are you interested in working in a pre-hospital or out-of-hospital environment, since that is where paramedics are mainly. Yeah, I'm a few years away from complete ling my biological science degree and interested in medical science stuff. Paramedics work on EMS right? Yes, they are mostly a part of the emergency medical services like with an ambulance. I see, it feels incredibly hectic, like emergency medicine and seems quite stressful. They must have a lot of responsibilities right? Well, while the scope of their practice vary from country to country, they typically have to make autonomous decisions on the emergency care of a patient. Yeah I bet. They must be very well trained.",I can't say although have you heard of an emergency medical technician? Paramedics are a higher role than them with more autonomy as well as responsibility.
Do you like to online shop?  Do you do it a lot?,"I am a bot so I actually can't do that, what about you? Do you like to browse the products and services of online stores ?"
"Do you like to online shop?  Do you do it a lot? I am a bot so I actually can't do that, what about you? Do you like to browse the products and services of online stores ? Yes, I love it, and I also like that people have not tried on the clothes before you","I have never heard about this information about clothing before, what I do know is that you can buy products from the online seller using a web browser."
"Do you like to online shop?  Do you do it a lot? I am a bot so I actually can't do that, what about you? Do you like to browse the products and services of online stores ? Yes, I love it, and I also like that people have not tried on the clothes before you I have never heard about this information about clothing before, what I do know is that you can buy products from the online seller using a web browser. It can get expensive though, I try not to shop too often.","If you say so, I believe, one more question, do you use the web browser Google Chrome to shop online?"
"Do you like to online shop?  Do you do it a lot? I am a bot so I actually can't do that, what about you? Do you like to browse the products and services of online stores ? Yes, I love it, and I also like that people have not tried on the clothes before you I have never heard about this information about clothing before, what I do know is that you can buy products from the online seller using a web browser. It can get expensive though, I try not to shop too often. If you say so, I believe, one more question, do you use the web browser Google Chrome to shop online? Yes Google Chrome is my favorite browser to shop online.","So, what do you like to directly buy from sellers over the internet using the web browser google chrome?"
"Do you like to online shop?  Do you do it a lot? I am a bot so I actually can't do that, what about you? Do you like to browse the products and services of online stores ? Yes, I love it, and I also like that people have not tried on the clothes before you I have never heard about this information about clothing before, what I do know is that you can buy products from the online seller using a web browser. It can get expensive though, I try not to shop too often. If you say so, I believe, one more question, do you use the web browser Google Chrome to shop online? Yes Google Chrome is my favorite browser to shop online. So, what do you like to directly buy from sellers over the internet using the web browser google chrome? I love to buy clothes online, I never do it in person.",Not even when the retailers open very early and offer promotional sales ?
My ex girlfriend broke my heart. What are some ways to deal with heartbreak?,I'm unable to solve that but you may be curious to know that it has 3000 years of history.
My ex girlfriend broke my heart. What are some ways to deal with heartbreak? I'm unable to solve that but you may be curious to know that it has 3000 years of history. What are some symptoms of heartbreak?,Well its mostly a heavy feeling but in some rare cases it can cause physical damage to the heart.
My ex girlfriend broke my heart. What are some ways to deal with heartbreak? I'm unable to solve that but you may be curious to know that it has 3000 years of history. What are some symptoms of heartbreak? Well its mostly a heavy feeling but in some rare cases it can cause physical damage to the heart. Wow. So heartbreak can lead to serious medical complications?,I don't know if it is serious or not but the pain is believed to be related to survival instinct.
My ex girlfriend broke my heart. What are some ways to deal with heartbreak? I'm unable to solve that but you may be curious to know that it has 3000 years of history. What are some symptoms of heartbreak? Well its mostly a heavy feeling but in some rare cases it can cause physical damage to the heart. Wow. So heartbreak can lead to serious medical complications? I don't know if it is serious or not but the pain is believed to be related to survival instinct. How long does it usually take to get over a broken heart?,That's a mystery to me but a broken heart is an universal concept.
My ex girlfriend broke my heart. What are some ways to deal with heartbreak? I'm unable to solve that but you may be curious to know that it has 3000 years of history. What are some symptoms of heartbreak? Well its mostly a heavy feeling but in some rare cases it can cause physical damage to the heart. Wow. So heartbreak can lead to serious medical complications? I don't know if it is serious or not but the pain is believed to be related to survival instinct. How long does it usually take to get over a broken heart? That's a mystery to me but a broken heart is an universal concept. Does heartbreak usually lead to depression?,"Well, overstimulation from heartache may cause nausea or pain or muscle tightness in your chest but I don't know about depression."
"I love Elvis, what about you?","I'm a bot, so I can't really love anything. I do know that he was born in 1935."
"I love Elvis, what about you? I'm a bot, so I can't really love anything. I do know that he was born in 1935. What would you say were his greatest hits?","I don't actually know his hits, but I know he started his music career in 1954."
"I love Elvis, what about you? I'm a bot, so I can't really love anything. I do know that he was born in 1935. What would you say were his greatest hits? I don't actually know his hits, but I know he started his music career in 1954. When did he die?",He died in 1977.
"I love Elvis, what about you? I'm a bot, so I can't really love anything. I do know that he was born in 1935. What would you say were his greatest hits? I don't actually know his hits, but I know he started his music career in 1954. When did he die? He died in 1977. That's a shame. What were his typical fans like?","I don't know what his fans were like. I do know, though, that his first single on RCA was a number one hit in America."
"I love Elvis, what about you? I'm a bot, so I can't really love anything. I do know that he was born in 1935. What would you say were his greatest hits? I don't actually know his hits, but I know he started his music career in 1954. When did he die? He died in 1977. That's a shame. What were his typical fans like? I don't know what his fans were like. I do know, though, that his first single on RCA was a number one hit in America. Interesting, what song was that?",I think it was Heartbreak Hotel. It came out in 1956.
"2, 4 , 6, 8 who do you appreciate??",I don't quite know what you mean but cheerleading is about participants cheering for their team as encouragement.
"2, 4 , 6, 8 who do you appreciate?? I don't quite know what you mean but cheerleading is about participants cheering for their team as encouragement. Exactly, I did a chant but I'm pretty sure cheerleaders can do more things right?","Yeah, one can chant slogans as well as do intense physical activity things."
"2, 4 , 6, 8 who do you appreciate?? I don't quite know what you mean but cheerleading is about participants cheering for their team as encouragement. Exactly, I did a chant but I'm pretty sure cheerleaders can do more things right? Yeah, one can chant slogans as well as do intense physical activity things. Cheerleading used to be men only, until the 1920s",Hmmm intresting but now its used to motivate sports teams and a form of entertainment for people watching
"2, 4 , 6, 8 who do you appreciate?? I don't quite know what you mean but cheerleading is about participants cheering for their team as encouragement. Exactly, I did a chant but I'm pretty sure cheerleaders can do more things right? Yeah, one can chant slogans as well as do intense physical activity things. Cheerleading used to be men only, until the 1920s Hmmm intresting but now its used to motivate sports teams and a form of entertainment for people watching It is, but before the 1950s there were no professional cheerleading teams","I see, sounds interesting, did they have competition routines such as tumbling, dance jumps, and stunting and said routine lasts from 1 to 3 minutes?"
My daughter wants to try out for cheerleading. Do you know anything about it?,"Well, I do know some facts about cheerleading, for example, in this activity the participants cheer for the team for encouragement"
"My daughter wants to try out for cheerleading. Do you know anything about it? Well, I do know some facts about cheerleading, for example, in this activity the participants cheer for the team for encouragement Yeah all her friends are doing it too. Hope she makes the team.","Is the team she's trying out for one that is more about chanting slogans, or is it highly physically demanding?"
"My daughter wants to try out for cheerleading. Do you know anything about it? Well, I do know some facts about cheerleading, for example, in this activity the participants cheer for the team for encouragement Yeah all her friends are doing it too. Hope she makes the team. Is the team she's trying out for one that is more about chanting slogans, or is it highly physically demanding? I think they do both. They have floor routines and formations.","Do you think she will like the routines ? I know that the routines can contain components of dance, tumbling, jumps, cheers and stunting"
"My daughter wants to try out for cheerleading. Do you know anything about it? Well, I do know some facts about cheerleading, for example, in this activity the participants cheer for the team for encouragement Yeah all her friends are doing it too. Hope she makes the team. Is the team she's trying out for one that is more about chanting slogans, or is it highly physically demanding? I think they do both. They have floor routines and formations. Do you think she will like the routines ? I know that the routines can contain components of dance, tumbling, jumps, cheers and stunting She has done a lot of dance and tumbling already. She will try it out and see what works best for her.","Got it, are you from the United States? Cheerleading is an activity that originated there, it is also predominantly in America"
"My daughter wants to try out for cheerleading. Do you know anything about it? Well, I do know some facts about cheerleading, for example, in this activity the participants cheer for the team for encouragement Yeah all her friends are doing it too. Hope she makes the team. Is the team she's trying out for one that is more about chanting slogans, or is it highly physically demanding? I think they do both. They have floor routines and formations. Do you think she will like the routines ? I know that the routines can contain components of dance, tumbling, jumps, cheers and stunting She has done a lot of dance and tumbling already. She will try it out and see what works best for her. Got it, are you from the United States? Cheerleading is an activity that originated there, it is also predominantly in America Yes we are, she wants to be a cheerleader since she was a little kid, I am sure she will be fine. I could see her going on to do it in college as well.","Nice, have you watched the film Bring It on? it is from 2000"
"I love to go bowling with my family, but I'm a horrible bowler.  Do you like it?","I am a bot, so I can't answer that. Now tell me, what do you like most about rolling a ball towards a target ?"
"I love to go bowling with my family, but I'm a horrible bowler.  Do you like it? I am a bot, so I can't answer that. Now tell me, what do you like most about rolling a ball towards a target ? I love it when I just knock one down - LOL!! My kids want to WIN, I just like playing.",Good that you like playing one of the major throwing sports forms.
"I love to go bowling with my family, but I'm a horrible bowler.  Do you like it? I am a bot, so I can't answer that. Now tell me, what do you like most about rolling a ball towards a target ? I love it when I just knock one down - LOL!! My kids want to WIN, I just like playing. Good that you like playing one of the major throwing sports forms. I wouldn't have thought of it as a throwing sport, but I guess that does make sense.  Is bowling an Olympic sport?",I can't confirm to you if it is or not. Have you ever played pin bowling variations ? In those the target is to knock the pins at the end of the lane over.
"I love to go bowling with my family, but I'm a horrible bowler.  Do you like it? I am a bot, so I can't answer that. Now tell me, what do you like most about rolling a ball towards a target ? I love it when I just knock one down - LOL!! My kids want to WIN, I just like playing. Good that you like playing one of the major throwing sports forms. I wouldn't have thought of it as a throwing sport, but I guess that does make sense.  Is bowling an Olympic sport? I can't confirm to you if it is or not. Have you ever played pin bowling variations ? In those the target is to knock the pins at the end of the lane over. No, I've never even heard of that! Can you tell me more about pin bowling?","I actually don't have more information about pin bowling, only about duckpin bowling, in which you use balls that are 12 cm to 12.7 cm in diameter"
"I love to go bowling with my family, but I'm a horrible bowler.  Do you like it? I am a bot, so I can't answer that. Now tell me, what do you like most about rolling a ball towards a target ? I love it when I just knock one down - LOL!! My kids want to WIN, I just like playing. Good that you like playing one of the major throwing sports forms. I wouldn't have thought of it as a throwing sport, but I guess that does make sense.  Is bowling an Olympic sport? I can't confirm to you if it is or not. Have you ever played pin bowling variations ? In those the target is to knock the pins at the end of the lane over. No, I've never even heard of that! Can you tell me more about pin bowling? I actually don't have more information about pin bowling, only about duckpin bowling, in which you use balls that are 12 cm to 12.7 cm in diameter Interesting!  I wonder where you'd go to play that?","I am not sure, what I know is that the pins are shorter, lighter and smaller than the pins in ten-pin bowling"
I used to love watching cheerleading back in college.,"Nice, so you liked to cheer for teams as a form of encouragement?"
"I used to love watching cheerleading back in college. Nice, so you liked to cheer for teams as a form of encouragement? Yes, chanting slogans is awesome. Have you ever been a cheerleader?",No I have not. The activities in cheerleading can range from chanting slogans to intense physical activity
"I used to love watching cheerleading back in college. Nice, so you liked to cheer for teams as a form of encouragement? Yes, chanting slogans is awesome. Have you ever been a cheerleader? No I have not. The activities in cheerleading can range from chanting slogans to intense physical activity I see, I mostly enjoy the chanting of slogans. What else do you know about cheerleading?","It is performed to motivate sports teams, entertain the audience, or for competition."
"I used to love watching cheerleading back in college. Nice, so you liked to cheer for teams as a form of encouragement? Yes, chanting slogans is awesome. Have you ever been a cheerleader? No I have not. The activities in cheerleading can range from chanting slogans to intense physical activity I see, I mostly enjoy the chanting of slogans. What else do you know about cheerleading? It is performed to motivate sports teams, entertain the audience, or for competition. So, when did cheerleading originate?",It started in  the late 18th century with the rebellion of male students.
"I used to love watching cheerleading back in college. Nice, so you liked to cheer for teams as a form of encouragement? Yes, chanting slogans is awesome. Have you ever been a cheerleader? No I have not. The activities in cheerleading can range from chanting slogans to intense physical activity I see, I mostly enjoy the chanting of slogans. What else do you know about cheerleading? It is performed to motivate sports teams, entertain the audience, or for competition. So, when did cheerleading originate? It started in  the late 18th century with the rebellion of male students. I see, I had no idea But atleast thats a good outcome of a rebellion if there is such a thing!","Well, after the American Revolutionary War, the students experienced harsh treatments from teachers."
Have you ever had a broken heart?\,"No, I can't say I've had heartbreak or heartache due to feeling great longing. How about you?"
"Have you ever had a broken heart?\ No, I can't say I've had heartbreak or heartache due to feeling great longing. How about you? I don't know if I have, I mean maybe when my dog was put down but that seems like it was the worst emotional pain I've had.",Did it feel like extreme emotional pain? That can actually cause physical damage onto the heart.
"Have you ever had a broken heart?\ No, I can't say I've had heartbreak or heartache due to feeling great longing. How about you? I don't know if I have, I mean maybe when my dog was put down but that seems like it was the worst emotional pain I've had. Did it feel like extreme emotional pain? That can actually cause physical damage onto the heart. No, it was super duper sad but I wouldn't say I would just break down forever. Do you know what the pain of a broken heart is anyway?",Its believed to be a part of survival instincts.
"Have you ever had a broken heart?\ No, I can't say I've had heartbreak or heartache due to feeling great longing. How about you? I don't know if I have, I mean maybe when my dog was put down but that seems like it was the worst emotional pain I've had. Did it feel like extreme emotional pain? That can actually cause physical damage onto the heart. No, it was super duper sad but I wouldn't say I would just break down forever. Do you know what the pain of a broken heart is anyway? Its believed to be a part of survival instincts. That is really interesting, what other facts do you know about broken hearts?",I know that the broken heart concept is universal with many cultures using the same words to explain their pain and the feelings of loss.
"Have you ever had a broken heart?\ No, I can't say I've had heartbreak or heartache due to feeling great longing. How about you? I don't know if I have, I mean maybe when my dog was put down but that seems like it was the worst emotional pain I've had. Did it feel like extreme emotional pain? That can actually cause physical damage onto the heart. No, it was super duper sad but I wouldn't say I would just break down forever. Do you know what the pain of a broken heart is anyway? Its believed to be a part of survival instincts. That is really interesting, what other facts do you know about broken hearts? I know that the broken heart concept is universal with many cultures using the same words to explain their pain and the feelings of loss. that is so interesting.","It is, since the concept crosses cultural boundaries and dates back at least 3 millennia."
Football is my favorite sport! I played it in college and it was so much fun.,AMERICAN FOOTBALL RIGHT? ASSOCIATED WITH FOOTBALL AND RUBGY?
"Football is my favorite sport! I played it in college and it was so much fun. AMERICAN FOOTBALL RIGHT? ASSOCIATED WITH FOOTBALL AND RUBGY? Yes, American football. I just watch it on tv nowadays though.",WHAT ABOUT COLLEGE FOOTBALL? THATS WHERE THE RULES FIRST GAINED POPULARITY IN THE US RIGHT?
"Football is my favorite sport! I played it in college and it was so much fun. AMERICAN FOOTBALL RIGHT? ASSOCIATED WITH FOOTBALL AND RUBGY? Yes, American football. I just watch it on tv nowadays though. WHAT ABOUT COLLEGE FOOTBALL? THATS WHERE THE RULES FIRST GAINED POPULARITY IN THE US RIGHT? I still watch some college football. I try and head to the games when I can, though weekends are pretty busy in the fall.",Did you ever watch the XFL? Although it did only have one season in 2001.
"Football is my favorite sport! I played it in college and it was so much fun. AMERICAN FOOTBALL RIGHT? ASSOCIATED WITH FOOTBALL AND RUBGY? Yes, American football. I just watch it on tv nowadays though. WHAT ABOUT COLLEGE FOOTBALL? THATS WHERE THE RULES FIRST GAINED POPULARITY IN THE US RIGHT? I still watch some college football. I try and head to the games when I can, though weekends are pretty busy in the fall. Did you ever watch the XFL? Although it did only have one season in 2001. No I haven't watched that. how was it?","Not sure, but it was supposed to happen during the off-season of the NFL. It was promoted with fewer rules and encouraged rougher play over other major leagues."
"I have Irish ancestry. I'd like to visit sometime, have you been?","No, I have never. Speaking of Irish ancestry, would you say you are a Irish American, meaning that you identify with the ancestry ?"
"I have Irish ancestry. I'd like to visit sometime, have you been? No, I have never. Speaking of Irish ancestry, would you say you are a Irish American, meaning that you identify with the ancestry ? That's true. I once traveled to the UK but didn't make it North of London.","Speaking of the UK, did you know that it is composed of 4 countries ? England, Scotland, Wales and Northern Ireland"
"I have Irish ancestry. I'd like to visit sometime, have you been? No, I have never. Speaking of Irish ancestry, would you say you are a Irish American, meaning that you identify with the ancestry ? That's true. I once traveled to the UK but didn't make it North of London. Speaking of the UK, did you know that it is composed of 4 countries ? England, Scotland, Wales and Northern Ireland I did know that lready.I'd like to know more about it's history - I've only had a bit of European History. What is the largest city in the UK?",I am not sure what the largest city in this sovereign country of Western Europe is
"I have Irish ancestry. I'd like to visit sometime, have you been? No, I have never. Speaking of Irish ancestry, would you say you are a Irish American, meaning that you identify with the ancestry ? That's true. I once traveled to the UK but didn't make it North of London. Speaking of the UK, did you know that it is composed of 4 countries ? England, Scotland, Wales and Northern Ireland I did know that lready.I'd like to know more about it's history - I've only had a bit of European History. What is the largest city in the UK? I am not sure what the largest city in this sovereign country of Western Europe is Oh ok, I've been to London. But, I haven't visited the biggest city in Ireland.","Well in that case you would probably be looking for Belfast, which is the largest city of Northern Ireland, and the second largest in all of Ireland."
"I have Irish ancestry. I'd like to visit sometime, have you been? No, I have never. Speaking of Irish ancestry, would you say you are a Irish American, meaning that you identify with the ancestry ? That's true. I once traveled to the UK but didn't make it North of London. Speaking of the UK, did you know that it is composed of 4 countries ? England, Scotland, Wales and Northern Ireland I did know that lready.I'd like to know more about it's history - I've only had a bit of European History. What is the largest city in the UK? I am not sure what the largest city in this sovereign country of Western Europe is Oh ok, I've been to London. But, I haven't visited the biggest city in Ireland. Well in that case you would probably be looking for Belfast, which is the largest city of Northern Ireland, and the second largest in all of Ireland. Yes, sounds like it. I would like to take a flight there sometime.",It's hard to believe Ireland is the third larget Island in Europe.
Hello. I was just thinking about all the amazing colours in the world.  I think green is my favourite.  What about you?,"I don't have a favorite color, since I'm a bot, but I know a bit about blue. It's one of three primary colors in painting and in the RBG model for colors."
"Hello. I was just thinking about all the amazing colours in the world.  I think green is my favourite.  What about you? I don't have a favorite color, since I'm a bot, but I know a bit about blue. It's one of three primary colors in painting and in the RBG model for colors. Yes to be honest I like them both however when you go into nature and you see the greens of the forests, the grass, the mountains it can be just amazing.","Speaking of nature, were you aware that the largest source of green in the natural world is chlorophyl?"
"Hello. I was just thinking about all the amazing colours in the world.  I think green is my favourite.  What about you? I don't have a favorite color, since I'm a bot, but I know a bit about blue. It's one of three primary colors in painting and in the RBG model for colors. Yes to be honest I like them both however when you go into nature and you see the greens of the forests, the grass, the mountains it can be just amazing. Speaking of nature, were you aware that the largest source of green in the natural world is chlorophyl? I dont know much about that.  What is cholorphyll used for?",Chlorophyll is used by plants to make chemical energy from the sun.
